year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2021,P0675,Mohammed Siraj,RCB,,,2.449407588704823,-0.6151384513453011,5.661897540010356,7.2263939500971475,4.0,6.2,-1.385714285714286,-4.5508403361344545,-4.5508403361344545,3.064546040050124,2.4987222257899595,0,0,1,0,0,0,0,,,RETAINED,10.015738740890864,1.75655044584768,0.5083867844183453,1,1,3.239679,6.776059642761592
2021,P0688,Mujeeb Ur Rahman,SRH,100.0,4.605170185988092,-1.3379452377321357,-0.7423113853959025,14.016822034058428,11.93656541093039,3.0,1.7333333333333334,,,,-0.5956338523362332,3.978855136976797,0,0,0,0,1,0,0,Overseas,Bowler,SOLD,0.8306190724518461,-1.3379452377321357,-2.0802566231280384,1,0,2.6614232,-1.8308041338774996
2021,P0700,Mustafizur Rahman,RR,100.0,4.605170185988092,3.7380503462844072,-1.057348484848485,16.003689723977374,18.684391585413294,3.0,5.666666666666667,1.6646039603960432,1.4938354418775266,16.397330143494678,4.795398831132893,6.228130528471098,0,0,0,0,1,0,0,Overseas,Bowler,SOLD,0.8562072557745375,4.570352326482428,3.4788501379302406,1,1,4.572489,-3.7162815290155016
2021,P0704,N Pooran,PBKS,,,15.697640225527362,5.796977796052628,,21.49461802157999,2.0,7.166666666666667,0.60576923076923,1.7487692307692309,7.538592144783321,9.900662429474734,10.747309010789994,0,0,1,0,0,0,0,,,RETAINED,0.7897108323133413,16.00052484091198,22.026102636964602,1,1,8.848014,-8.058303045555311
2021,P0705,N Rana,KKR,,,9.217386954433954,10.434658267596872,7.177254821450024,36.01819163589798,5.0,9.1,,,,-1.217271313162918,8.943100014493616,0,0,1,0,0,0,0,,,RETAINED,6.977808204797943,9.217386954433954,19.652045222030825,1,0,5.4979825,1.4798257028143
2021,P0710,NM Coulter-Nile,MI,,,6.737370796922553,4.492567902527581,1.4480081745287925,22.44824228739328,6.0,6.0,-0.0637777777777782,1.9745158730158712,8.599582168166897,2.2448028943949723,4.225982291326309,0,0,1,0,0,0,0,,,RETAINED,4.816551096665671,6.705481908033664,11.605708540719974,1,1,3.9395764,0.8769747092602751
2021,P0725,Navdeep Saini,RCB,,,6.657346071419961,6.631896242860881,,13.28924231428084,2.0,10.7,6.081334094947958,8.016695206059069,8.016695206059069,0.02544982855908,6.644621157140421,0,0,1,0,0,0,0,,,RETAINED,-2.6065877363323153,9.69801311889394,16.71698158397704,1,1,4.7607603,-7.367348043644327
2021,P0753,P Simran Singh,PBKS,,,-0.1083041703120444,-0.4877672697368425,,-0.5960714400488869,2.0,0.5,,,,0.379463099424798,-0.2980357200244434,0,0,1,0,0,0,0,,,RETAINED,-0.5628136474908199,-0.1083041703120444,-0.5960714400488869,1,0,2.1079075,-2.6707211811364497
2021,P0758,PJ Cummins,KKR,,,10.365152482850949,7.770148024018984,-0.949257439732514,18.02091518989957,4.0,14.7,3.244732165524248,12.036926609968694,25.609792932940305,2.5950044588319647,5.728681022379139,0,0,1,0,0,0,0,,,RETAINED,3.951631268639989,11.987518565613072,21.516105478520945,1,1,7.3015227,-3.349891463141017
2021,P0760,PK Garg,SRH,,,1.2874477495868568,,,1.2874477495868568,1.0,3.8666666666666663,,,,,1.2874477495868568,0,0,1,0,0,0,0,,,RETAINED,-0.5798271113831088,1.2874477495868568,1.2874477495868568,1,0,2.330789,-2.9106162005859897
2021,P0763,PP Shaw,DC,,,6.022552736463496,6.808490953947363,7.859253404669261,20.69029709508012,3.0,5.666666666666667,,,,-0.7859382174838672,6.896765698360039,0,0,1,0,0,0,0,,,RETAINED,20.533843329253365,6.022552736463496,12.831043690410858,1,0,4.301642,16.23220138818281
2021,P0766,PWH de Silva,RCB,,,,,,,,,3.8041190657527304,7.881794991678658,7.881794991678658,,,0,0,1,0,0,0,0,,,RETAINED,-1.284284993929305,1.9020595328763652,2.7175947180615507,0,1,3.9499903,-5.234275266451277
2021,P0816,Q de Kock,MI,,,14.592937688344506,10.288445723684204,2.497227626459143,44.09977919894468,7.0,12.266666666666667,13.54807692307692,18.022993589743585,40.04989093179456,4.304491964660302,9.126203679495951,0,0,1,0,0,0,0,,,RETAINED,3.787201652386777,21.366976149882966,32.55040520690051,1,1,7.813756,-4.02655433668793
2021,P0820,R Ashwin,DC,,,10.27633230351812,17.93257735299419,12.987579058096864,144.63552420046744,11.0,11.533333333333331,0.0573489291549952,19.473827156809698,35.54428157584775,-7.65624504947607,13.732162904869725,0,0,1,0,0,0,0,,,RETAINED,7.264155326697019,10.305006768095618,32.120879766620746,1,1,9.851287,-2.5871315614255392
2021,P0825,R Parag,RR,,,-0.8651832798423142,2.8393767941680075,,1.9741935143256932,2.0,3.1333333333333333,,,,-3.7045600740103217,0.9870967571628466,0,0,1,0,0,0,0,,,RETAINED,-1.3543812138436504,-0.8651832798423142,1.9741935143256932,1,0,2.2783656,-3.6327468258736797
2021,P0831,R Tewatia,RR,,,20.607311286649807,2.548708613199244,4.515896507382336,35.204814804521966,6.0,15.766666666666667,,,,18.058602673450565,9.223972135743796,0,0,1,0,0,0,0,,,RETAINED,-2.421378854522491,20.607311286649807,23.15601989984905,1,0,5.2512083,-7.6725871598813775
2021,P0833,RA Jadeja,CSK,,,12.458927598372316,20.32219970078425,10.77863862156092,117.31041516161676,12.0,12.1,7.263582127443515,13.11427657188796,34.51184407748936,-7.863272102411933,14.519921973572494,0,0,1,0,0,0,0,,,RETAINED,16.170534067316993,16.090718662094073,37.583057251767215,1,1,12.255198,3.9153365422925788
2021,P0834,RA Tripathi,KKR,,,4.15702828813065,0.7634662828947363,4.380459630350192,22.12952929563616,4.0,6.2,,,,3.393562005235914,3.1003180671251926,0,0,1,0,0,0,0,,,RETAINED,13.221656976744184,4.15702828813065,4.920494571025387,1,0,3.1276565,10.094000516935834
2021,P0835,RD Chahar,MI,,,6.2076523086245174,17.079257946137634,1.379497626029884,24.666407880792036,3.0,10.9,-0.1733333333333333,,-0.1733333333333333,-10.871605637513117,8.222135960264012,0,0,1,0,0,0,0,,,RETAINED,5.343818279936648,6.1209856419578506,23.234910254762152,1,1,5.220311,0.12350711508069079
2021,P0836,RD Gaikwad,CSK,,,2.6258919024010865,,,2.6258919024010865,1.0,5.766666666666667,,,,,2.6258919024010865,0,0,1,0,0,0,0,,,RETAINED,18.830492656058752,2.6258919024010865,2.6258919024010865,1,0,2.7300835,16.10040919048258
2021,P0830,RG Sharma,MI,,,5.3894235442791825,6.536235608552623,4.981748540856028,144.03433780856437,13.0,9.166666666666666,6.628205128205128,19.027288461538458,96.35868877203043,-1.1468120642734403,5.635802564562611,0,0,1,0,0,0,0,,,RETAINED,8.020553230644573,8.703526108381746,17.719578383601036,1,1,5.9247937,2.095759510399212
2021,P0842,RR Pant,DC,,,0.9467313113638554,18.76690995065789,28.65462062256809,69.21150625222937,5.0,10.633333333333333,-0.0064102564102564,5.684256410256409,8.086781743306297,-17.820178639294035,16.122753961529945,0,0,1,0,0,0,0,,,RETAINED,9.188257343941252,0.9435261831587272,20.84856946714995,1,1,8.745795,0.44246209400228764
2021,P0874,Rashid Khan,SRH,,,30.04870208629629,22.57394020389788,25.991776446375336,94.42132472037063,4.0,14.1,,,,7.474761882398411,26.20480624552317,0,0,1,0,0,0,0,,,RETAINED,13.078757967018744,30.04870208629629,52.62264229019417,1,0,13.87918,-0.8004219875100649
2021,P0878,Ravi Bishnoi,PBKS,,,12.075021146057042,,,12.075021146057042,1.0,11.0,,,,,12.075021146057042,0,0,1,0,0,0,0,,,RETAINED,8.268538018194835,12.075021146057042,12.075021146057042,1,0,5.57256,2.695978184668224
2021,P0914,S Dhawan,DC,,,19.99861961699232,11.08516652960526,9.83276994163424,109.95624695427136,13.0,14.433333333333334,3.2788461538461533,4.644929487179489,42.563952513095785,8.913453087387058,13.638852029410604,0,0,1,0,0,0,0,,,RETAINED,12.064106487148102,21.638042693915395,32.996425890187325,1,1,10.779657,1.2844491232565005
2021,P0915,S Dube,RR,,,2.786548018144007,1.579668815581838,,4.366216833725845,2.0,5.466666666666667,-1.950596598121349,0.3485145129897624,0.3485145129897624,1.206879202562169,2.1831084168629227,0,0,1,0,0,0,0,,,RETAINED,1.4049028103751002,1.8112497190833325,3.850740756887393,1,1,3.1439192,-1.739016419132346
2021,P0916,S Gopal,RR,,,3.520973843611028,14.006128240657286,7.070277002168676,24.97428463892425,6.0,11.533333333333331,,,,-10.48515439704626,8.199126362145664,0,0,1,0,0,0,0,,,RETAINED,-2.859781901322255,3.520973843611028,17.527102084268314,1,0,3.9929793,-6.852761189423451
2021,P0917,S Kaul,SRH,,,-3.0606815203145485,2.373813941187954,8.19541568946218,10.437726890401418,6.0,0.8666666666666667,-1.4062962962962962,0.8901322751322747,0.8901322751322747,-5.434495461502502,2.502849370111862,0,0,1,0,0,0,0,,,RETAINED,0.2603197828340859,-3.7638296684626966,-0.9307300129890284,1,1,2.468875,-2.2085551485013633
2021,P0919,S Nadeem,SRH,,,3.468646688022301,-0.8667203867848521,-2.409293672090482,31.80370644227436,10.0,4.833333333333333,,,,4.335367074807153,0.0642108763823223,0,0,1,0,0,0,0,,,RETAINED,-0.3969463199022785,3.468646688022301,2.601926301237449,1,0,2.441154,-2.8381003230455892
2021,P0920,S Sandeep Warrier,Unknown,,,-0.2605504587155969,3.4556372549019603,,3.1950867961863634,2.0,0.7,,,,-3.716187713617557,1.5975433980931817,0,0,1,0,0,0,0,,,RETAINED,0.2403923541247481,-0.2605504587155969,3.1950867961863634,1,0,2.2783656,-2.037973257905281
2021,P0924,SA Yadav,MI,,,15.045105472926991,7.80556126644737,10.052079280155638,46.150437751594055,8.0,11.333333333333334,,,,7.239544206479621,10.96758200651,0,0,1,0,0,0,0,,,RETAINED,10.757787637698897,15.045105472926991,22.85066673937436,1,0,8.864962,1.892826013553389
2021,P0933,SM Curran,CSK,,,10.921113422239127,3.9302274153510544,,14.851340837590184,2.0,13.666666666666666,-0.4025196750444257,1.5803969916222418,1.5803969916222418,6.990886006888073,7.425670418795091,0,0,1,0,0,0,0,,,RETAINED,-1.4888473435472087,10.719853584716914,15.046664333401305,1,1,5.5030427,-6.991890041453702
2021,P0935,SN Khan,PBKS,,,0.1583916593759111,2.0988480905722935,0.4421084630350194,10.976023898408911,5.0,1.0,,,,-1.9404564311963823,0.8997827376610746,0,0,1,0,0,0,0,,,RETAINED,-0.5109241126070991,0.1583916593759111,2.2572397499482046,1,0,1.8893355,-2.400259625722028
2021,P0936,SN Thakur,CSK,,,2.4130530606457032,2.1311113675260147,5.401189001457455,13.447272878759865,5.0,7.466666666666667,3.5497969027672056,6.36676118848149,6.36676118848149,0.2819416931196885,3.3151178098763907,0,0,1,0,0,0,0,,,RETAINED,1.8812999477895511,4.187951512029306,6.882455736698177,1,1,3.357703,-1.4764030227152096
2021,P0937,SO Hetmyer,DC,,,6.333024691358023,0.7460937499999982,,7.0791184413580215,2.0,4.233333333333333,-1.560897435897436,3.9204358974358975,5.465574786324787,5.586930941358025,3.5395592206790107,0,0,1,0,0,0,0,,,RETAINED,10.707152692778456,5.552575973409305,7.39493639007597,1,1,3.84339,6.863762704832899
2021,P0939,SP Narine,KKR,,,8.154705588534355,14.436355029236816,31.55240341089447,157.94128215381755,9.0,10.733333333333333,3.07775,10.741540620414831,59.87746761818428,-6.281649440702461,18.047821342888547,0,0,1,0,0,0,0,,,RETAINED,15.751965049168934,9.693580588534356,25.662693741854135,1,1,10.0473175,5.7046475442861215
2021,P0943,SS Iyer,DC,,,7.623619616992322,3.229492187499993,7.637171692606998,32.12665929424125,6.0,14.433333333333334,5.532051282051281,11.12280128205128,11.5453538968472,4.394127429492329,6.1634278323664375,0,0,1,0,0,0,0,,,RETAINED,-1.244316095471234,10.389645258017962,14.737287445517953,1,1,5.0419073,-6.286223405957074
2021,P0945,SS Tiwary,MI,,,2.16515748031496,0.532839338081275,1.6975126262626254,27.00979250596656,10.0,2.7,,,,1.632318142233685,1.4651698148862868,0,0,1,0,0,0,0,,,RETAINED,1.729628212974296,2.16515748031496,2.697996818396235,1,0,2.2658558,-0.5362275762102744
2021,P0948,SV Samson,RR,,,14.877692718965683,9.856188322368418,10.283377918287933,63.164097335172386,8.0,8.066666666666666,1.6923076923076916,1.1250195567144714,1.1250195567144714,5.021504396597265,11.672419653207344,0,0,1,0,0,0,0,,,RETAINED,12.984057527539782,15.72384656511953,25.466577260369302,1,1,10.879625,2.104432207105212
2021,P0950,Sachin Baby,RCB,20.0,2.995732273553991,-0.3302550272308333,4.959748625261595,-0.454577599388379,4.1749159986423825,3.0,0.5666666666666667,,,,-5.290003652492428,1.3916386662141276,1,0,0,1,0,0,0,Indian,Batsman,SOLD,-1.2964274785801717,-0.3302550272308333,4.629493598030762,1,0,2.1340556,-3.430483093051607
2021,P0971,Sandeep Sharma,SRH,,,12.988386524314423,7.3905720419476335,11.6883045031492,62.87230956745406,8.0,11.066666666666666,-1.5267620056497175,,-1.5267620056497175,5.59781448236679,10.68908768980375,0,0,1,0,0,0,0,,,RETAINED,0.1668737486116189,12.225005521489564,19.92092996456714,1,1,8.698219,-8.531345550704787
2021,P0996,Shahbaz Ahmed,RCB,,,1.3968098661469552,,,1.3968098661469552,1.0,1.2666666666666666,,,,,1.3968098661469552,0,0,1,0,0,0,0,,,RETAINED,3.657539930525624,1.3968098661469552,1.3968098661469552,1,0,2.3875747,1.2699652578266494
2021,P1002,Shakib Al Hasan,KKR,300.0,5.703782474656201,0.5731506402015569,12.845608360010887,-0.87426633850021,55.72783590674649,8.0,2.566666666666667,-0.6595555555555557,15.130722222222218,87.41922662669077,-12.27245771980933,4.181497553904078,0,0,0,0,0,1,0,Overseas,All-Rounder,SOLD,3.6648318922100502,0.2433728624237791,16.24703677799022,1,1,4.9827447,-1.3179128015460533
2021,P1025,Shivam Mavi,KKR,,,3.424669711902724,0.8305553503138858,,4.25522506221661,2.0,5.866666666666666,,,,2.5941143615888382,2.127612531108305,0,0,1,0,0,0,0,,,RETAINED,6.1543184289334505,3.424669711902724,4.25522506221661,1,0,2.7415493,3.4127691754697054
2021,P1040,Shubman Gill,KKR,,,4.491853796053263,3.5533511513157876,5.782660505836574,13.827865453205623,3.0,12.733333333333333,,,,0.9385026447374756,4.609288484401875,0,0,1,0,0,0,0,,,RETAINED,6.741623317013463,4.491853796053263,8.04520494736905,1,0,4.058537,2.6830863106352894
2021,P1077,T Natarajan,SRH,,,8.613702017497538,0.8998484848484836,,9.51355050234602,2.0,13.133333333333333,3.6566831683168335,,3.6566831683168335,7.713853532649054,4.756775251173011,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,0.064134808853117,10.442043601655953,10.610555452841071,1,1,5.1823564,-5.118221548721346
2021,P1080,TA Boult,MI,,,7.99350056077342,3.29889530275881,4.893633441515304,19.31607127085735,6.0,11.833333333333334,-0.1455445544554443,-1.2093223322332225,3.1669305952484215,4.69460525801461,5.395343101682511,0,0,1,0,0,0,0,,,RETAINED,4.370690575521665,7.920728283545698,11.006868030748953,1,1,4.4324427,-0.06175208957843292
2021,P1119,V Kohli,RCB,,,5.722448235637209,12.114514802631575,13.12992461089494,151.0397226736383,13.0,13.4,8.846153846153843,27.01723717948718,102.44425951734246,-6.392066566994366,10.322295883054574,0,0,1,0,0,0,0,,,RETAINED,6.302333231334153,10.14552515871413,25.894256628012375,1,1,7.7621655,-1.4598323150830836
2021,P1121,V Shankar,SRH,,,4.742990641078119,4.780062690406009,4.450075786384424,15.349589084042965,5.0,6.1,3.279472222222222,4.4665753968253945,4.4665753968253945,-0.0370720493278895,4.657709705956184,0,0,1,0,0,0,0,,,RETAINED,0.8003406608562003,6.38272675218923,11.400210077515874,1,1,3.9545145,-3.1541738426228036
2021,P1164,WP Saha,SRH,,,5.726975794692329,3.148488898026314,0.3487840466926055,49.13132193598577,13.0,5.3,,,,2.578486896666015,3.07474957980375,0,0,1,0,0,0,0,,,RETAINED,-2.0182680538555715,5.726975794692329,8.875464692718644,1,0,3.5657158,-5.583983843650493
2021,P1168,Washington Sundar,RCB,,,20.78949663338463,0.7054424421625163,2.483520394403441,34.10196037764504,4.0,13.333333333333334,3.880109164762633,14.536470275873745,27.014621536377945,20.084054191222112,7.992819823316864,0,0,1,0,0,0,0,,,RETAINED,0.1446148740669182,22.729551215765945,25.566265880150684,1,1,5.8806915,-5.736076654253394
2021,P1180,YBK Jaiswal,RR,,,-0.8176922329153307,,,-0.8176922329153307,1.0,1.4666666666666666,,,,,-0.8176922329153307,0,0,1,0,0,0,0,,,RETAINED,9.666187270501837,-0.8176922329153307,-0.8176922329153307,1,0,2.2783656,7.3878216584718075
2021,P1182,YS Chahal,RCB,,,13.824776722608952,9.224764665238844,14.598956721509447,61.82026804516207,8.0,11.766666666666667,1.0379220614369211,1.3137831725480331,20.2224507210068,4.600012057370108,12.549499369785748,0,0,1,0,0,0,0,,,RETAINED,7.11557310509322,14.343737753327412,23.62367464078848,1,1,10.89742,-3.7818468244111747
2022,P0028,AJ Tye,PBKS,,,-1.7962496787799591,-2.741524011258254,10.917536955433906,14.90192462554092,4.0,1.1333333333333333,2.7441226507078236,2.2235780962523792,9.01659013061158,0.9452743324782948,2.1265877551318977,0,1,1,0,0,0,0,,,RETAINED,-1.0873220307231186,-0.4241883534260473,-3.26982127557539,1,1,2.6712806,-3.7586026532054184
2022,P0029,AK Markram,SRH,,,4.071150941758259,,,4.071150941758259,1.0,4.933333333333334,29.995278440980172,30.011778440980173,30.011778440980173,,4.071150941758259,0,1,1,0,0,0,0,,,RETAINED,11.875624817426695,19.068790162248344,19.072090162248344,1,1,7.9196887,3.9559361157970567
2022,P0039,AS Roy,KKR,,,1.5439665592264302,,,1.5439665592264302,1.0,0.5,,,,,1.5439665592264302,0,1,1,0,0,0,0,,,RETAINED,0.8115075553593984,1.5439665592264302,1.5439665592264302,1,0,2.5446525,-1.7331449066462168
2022,P0045,Abdul Samad,SRH,400.0,5.991464547107982,2.4396346715544177,1.3028939648344142,,3.742528636388832,2.0,3.1666666666666665,,,,1.1367407067200035,1.871264318194416,0,1,1,0,0,0,0,,,RETAINED,-0.239435058677471,2.4396346715544177,3.742528636388832,1,0,2.6098113,-2.849246364677227
2022,P0056,Abhishek Sharma,SRH,650.0,6.476972362889683,5.142789663316494,1.162404645265414,-0.3523219096353398,8.998774636300652,4.0,4.7,,,,3.98038501805108,1.984290799648856,1,1,0,0,0,1,0,Indian,All-Rounder,SOLD,11.871973748340968,5.142789663316494,6.305194308581908,1,0,3.3649,8.507073636188869
2022,P0118,Anmolpreet Singh,MI,20.0,2.995732273553991,0.2117656058751529,,,0.2117656058751529,1.0,0.4666666666666667,,,,,0.2117656058751529,1,1,0,1,0,0,0,Indian,Batsman,SOLD,0.0034427966101693,0.2117656058751529,0.2117656058751529,1,0,2.2783656,-2.27492281541986
2022,P0123,Anuj Rawat,RCB,340.0,5.8289456176102075,-0.1277310281517747,,,-0.1277310281517747,1.0,0.0333333333333333,,,,,-0.1277310281517747,1,1,0,0,0,0,1,Indian,Wicket-Keeper,SOLD,0.782574152542372,-0.1277310281517747,-0.1277310281517747,1,0,2.2783656,-1.4957914594876573
2022,P0131,Arshdeep Singh,PBKS,400.0,5.991464547107982,2.729156010112075,2.2441976194107167,-1.976144910018801,2.9972087195039903,3.0,8.866666666666667,,,,0.4849583907013581,0.9990695731679968,0,1,1,0,0,0,0,,,RETAINED,8.530682832077014,2.729156010112075,4.973353629522792,1,0,2.659707,5.870975762680041
2022,P0150,Avesh Khan,LSG,1000.0,6.907755278982137,9.50807955135956,-0.5006553079947578,0.0327297633973378,8.06108447273861,5.0,12.866666666666667,,,,10.008734859354316,3.0133846689207133,1,1,0,0,1,0,0,Indian,Bowler,SOLD,4.93899918477052,9.50807955135956,9.007424243364802,1,0,3.4296806,1.5093185989093136
2022,P0177,Basil Thampi,MI,30.0,3.4011973816621555,-1.190629095674968,-0.1825720378611976,-2.566334392280905,-5.621919620217293,4.0,0.8,,,,-1.0080570578137704,-1.3131785086056904,1,1,0,0,1,0,0,Indian,Bowler,SOLD,-0.4769108280254812,-1.190629095674968,-1.3732011335361658,1,0,2.087719,-2.564629791648528
2022,P0325,E Lewis,LSG,,,6.612821297429621,-1.325092516447369,7.737475680933848,13.0252044619161,3.0,3.2,24.59137223198126,29.33175684736587,56.995471424105666,7.93791381387699,4.3417348206387,0,1,1,0,0,0,0,,,RETAINED,1.640889830508474,18.908507413420253,18.531491820049805,1,1,6.7350855,-5.094195656857249
2022,P0380,Harpreet Brar,PBKS,380.0,5.940171252720432,7.314267443707528,-0.3756553079947577,0.4030030197686498,7.34161515548142,3.0,6.733333333333333,,,,7.689922751702285,2.44720505182714,1,1,0,0,0,1,0,Indian,All-Rounder,SOLD,0.026806225431982,7.314267443707528,6.93861213571277,1,0,3.2962236,-3.2694174150099125
2022,P0403,Ishan Kishan,MI,1525.0,7.329749689041512,6.877952876376991,16.768479634490134,-1.748766447368423,37.20600277600834,6.0,6.066666666666666,4.575176328116683,,4.575176328116683,-9.890526758113143,7.299222021166234,1,1,0,0,0,0,1,Indian,Wicket-Keeper,SOLD,7.9690148305084705,9.165541040435333,25.01898540930213,1,1,5.884458,2.0845567654755115
2022,P0412,J Suchith,SRH,,,0.1374870705259702,-0.1527928966850802,-1.291750914532757,2.1297216335138884,4.0,1.6,,,,0.2902799672110504,-0.4356855802306223,1,1,1,0,1,0,0,Indian,Bowler,RETAINED,3.3565819261959335,0.1374870705259702,-0.015305826159109998,1,0,2.1870522,1.1695296762874863
